decompiler,binary,address,asm,assignment,bitwise,branch_case,branch_if,branch_ternary,branch_total,broken_dowhile,cast,comma,cond_depth,fix,goto,if_depth,if_in_loop,invalid_form,invalid_funccall,invalid_ir,invalid_jump,label,loc,local,lol,loop_depth,loop_dowhile,loop_for,loop_total,loop_while,operator,prop_branch_case,prop_branch_if,prop_branch_ternary,prop_loop_dowhile,prop_loop_for,prop_loop_while,ref_direct,ref_structured,strcmp_bare,strcmp_not,token,undefined,unimplemented,unknown,unknown_op,r2i
flat,nproc,quotearg_style,0,0.0047619047935374146,0.0,0,0,0,0.014285714380612245,0,0,0,0,0,0,0.01587301548639456,0.03571428595153061,0,0,0,0,0,0.0012531328015574655,0.007936507989229022,0.09523809513265306,0.07142857190306122,0,0,0.023809523967687072,0,0.014285714380612245,0,0.01190476161479592,0,0.01190476161479592,0.0,0.01190476161479592,0.008928571487882654,0.06250000041517857,0,0,0.0006435006477753264,0,0,0,0,0.39237282418209934
none,nproc,quotearg_style,0,0.03571428595153061,0.0,0,0,0,0.03571428595153061,0,0,0,0,0,0,0.02380952322959184,0.07142857190306122,0,0,0,0,0,0.007936507743197282,0.03571428595153061,0.09523809513265306,0.07142857190306122,0,0,0.07142857190306122,0,0.03571428595153061,0,0.01190476161479592,0,0.01190476161479592,0.0,0.0,0.03571428595153061,0.04761904793537415,0,0,0.002976190495960884,0,0,0,0,0.5942460332332058
sub,nproc,quotearg_style,0,0.03571428595153061,0.0,0,0,0,0.03571428595153061,0,0,0,0,0,0,0.02380952322959184,0.07142857190306122,0,0,0,0,0,0.007936507743197282,0.03571428595153061,0.09523809513265306,0.07142857190306122,0,0,0.07142857190306122,0,0.03571428595153061,0,0.01190476161479592,0,0.01190476161479592,0.0,0.0,0.03571428595153061,0.04761904793537415,0,0,0.002976190495960884,0,0,0,0,0.5942460332332058
all,nproc,quotearg_style_mem,0,0.005424954819717537,0.0,0,0,0,0.012658227912674253,0,0,0,0,0,0,0.05063291008107676,0.07594936747604551,0,0,0,0,0,0.0015822784400336487,0.015189873495209102,0.009205983865143989,0.037974683738022756,0,0,0.025316455825348503,0,0.0025316455825348506,0,0,0,0.009493670640201894,0,0.01012658201621535,0.07594936747604551,0.0,0,0,0.0006436387074241143,0,0,0,0,0.3326796400756938
bcf,nproc,quotearg_style_mem,0,0.07594936747604551,0.0,0,0,0,0.07594936747604551,0,0,0,0,0,0,0.05063291008107676,0.07594936747604551,0,0,0,0,0,0.05063291008107676,0.07594936747604551,0.10126582251658388,0.07594936747604551,0,0,0.07594936747604551,0,0.07594936747604551,0,0,0,0.01265822752026919,0,0.0,0.037974683738022756,0.05063291165069701,0,0,0.07594936747604551,0,0,0,0,0.9113924053960906
flat,nproc,quotearg_style_mem,0,0.005424954819717537,0.0,0,0,0,0.018987341869011378,0,0,0,0,0,0,0.02531645504053838,0.037974683738022756,0,0,0,0,0,0.0015343306085174777,0.00949367093450569,0.10126582251658388,0.07594936747604551,0,0,0.025316455825348503,0,0.018987341869011378,0,0,0,0.01265822752026919,0,0.01265822752026919,0.00949367093450569,0.06645569654153982,0,0,0.0008630609940459713,0,0,0,0,0.42237930820793235
none,nproc,quotearg_style_mem,0,0.07594936747604551,0.0,0,0,0,0.07594936747604551,0,0,0,0,0,0,0.05063291008107676,0.07594936747604551,0,0,0,0,0,0.05063291008107676,0.07594936747604551,0.10126582251658388,0.07594936747604551,0,0,0.07594936747604551,0,0.07594936747604551,0,0,0,0.01265822752026919,0,0.0,0.037974683738022756,0.05063291165069701,0,0,0.07594936747604551,0,0,0,0,0.9113924053960906
sub,nproc,quotearg_style_mem,0,0.07594936747604551,0.0,0,0,0,0.07594936747604551,0,0,0,0,0,0,0.05063291008107676,0.07594936747604551,0,0,0,0,0,0.05063291008107676,0.07594936747604551,0.10126582251658388,0.07594936747604551,0,0,0.07594936747604551,0,0.07594936747604551,0,0,0,0.01265822752026919,0,0.0,0.037974683738022756,0.05063291165069701,0,0,0.07594936747604551,0,0,0,0,0.9113924053960906
all,nproc,rpl_fclose,0,0.001185770758979206,0.0,0,0,0,0.0019181585807016568,0,0,0,0.08695652165122873,0,0.004076086983991021,0.010869564953686201,0.016304347935964084,0,0,0,0,0,0.00024703556712923197,0.0038363171614033136,0.010869565206403593,0.06521739174385634,0,0,0.010869565290642725,0,0.0009185548132937513,0.0,0.01863353992060492,0,0.010869564953686201,0,0.010869564953686201,0.06521739174385634,0,0,0,0.00013965180244937116,0,0,0,0,0.31899859402156283
bcf,nproc,rpl_fclose,0,0.016304347935964084,0.0,0,0,0,0.010869565290642725,0,0,0,0.028985507217076243,0,0.021739130581285446,0.043478259814744805,0.021739130581285446,0,0,0,0,0,0.0016722407621055692,0.03260869587192817,0.008695652165122872,0.06521739174385634,0,0,0.016304347935964084,0,0.0021037868304469784,0.0,0.01863353992060492,0,0.010869564953686201,0,0.010869564953686201,0.03260869587192817,0,0,0,0.0005928853794896029,0,0,0,0,0.3432923078098178
flat,nproc,rpl_fclose,0,0.002508361220917551,0.0,0,0,0,0.004658385124561168,0,0,0,0.08695652165122873,0,0.00592885379489603,0.021739129907372402,0.013043478348771268,0,0,0,0,0,0.0005302226806676194,0.009316770249122336,0.028985507217076243,0.03260869587192817,0,0,0.016304347935964084,0,0.003432494302308229,0.004658384980151224,0.021739129907372402,0,0.00869565196294896,0,0.009316769960302458,0.06521739174385634,0,0,0,0.000362318843021424,0,0,0,0,0.33600241570246664
none,nproc,rpl_fclose,0,0.06521739174385634,0.0,0,0,0,0.06521739174385634,0,0,0,0.08695652165122873,0,0.06521739174385634,0.043478259814744805,0.06521739174385634,0,0,0,0,0,0.043478259814744805,0.06521739174385634,0.08695652165122873,0.06521739174385634,0,0,0.06521739174385634,0,0.06521739174385634,0.0,0.01863353992060492,0,0.010869564953686201,0,0.0,0.06521739174385634,0,0,0,0.06521739174385634,0,0,0,0,0.9425465852448014
sub,nproc,rpl_fclose,0,0.06521739174385634,0.0,0,0,0,0.06521739174385634,0,0,0,0.08695652165122873,0,0.06521739174385634,0.043478259814744805,0.06521739174385634,0,0,0,0,0,0.043478259814744805,0.06521739174385634,0.08695652165122873,0.06521739174385634,0,0,0.06521739174385634,0,0.06521739174385634,0.0,0.01863353992060492,0,0.010869564953686201,0,0.0,0.06521739174385634,0,0,0,0.06521739174385634,0,0,0,0,0.9425465852448014
all,nproc,rpl_fflush,0,0.0020080321412638507,0.0,0,0,0,0.0032858707766135727,0,0,0,0.09638554203367687,0,0.07228915708549861,0.016064256632118835,0.018072289271374654,0,0,0,0,0,0.0004589787609176812,0.0055607043911922015,0.008762322003061533,0,0,0,0.014457831417099724,0,0.001902346239092069,0,0,0,0,0.006024096237044564,0.010709504421412558,0,0.048192771390332415,0,0,0.00025910092145340014,0,0,0,0,0.30443280372215253
bcf,nproc,rpl_fflush,0,0.024096385695166204,0.0,0,0,0,0.0080321285650554,0,0,0,0.03212851401122562,0,0.03614457854274931,0.04819276989635651,0.024096385695166204,0,0,0,0,0,0.00133868805267657,0.024096385695166204,0.009638554203367684,0,0,0,0.014457831417099724,0,0.0021905805177423825,0,0,0,0,0.0,0.012048192474089128,0,0.03614457854274931,0,0,0.0005126890573439617,0,0,0,0,0.2731182623659542
flat,nproc,rpl_fflush,0,0.004518072317843663,0.0,0,0,0,0.0080321285650554,0,0,0,0.09638554203367687,0,0.07228915708549861,0.024096384948178257,0.024096385695166204,0,0,0,0,0,0.0009638553979271303,0.009036144635687329,0.09638554203367687,0,0,0,0.018072289271374654,0,0.009036144635687329,0,0,0,0,0.007228915484453477,0.010327022120647825,0,0.0,0,0,0.0006950880488990253,0,0,0,0,0.3811626722737726
none,nproc,rpl_fflush,0,0.07228915708549861,0.0,0,0,0,0.07228915708549861,0,0,0,0.024096385508419218,0,0.07228915708549861,0.04819276989635651,0.07228915708549861,0,0,0,0,0,0.04819276989635651,0.07228915708549861,0.019277108406735376,0,0,0,0.07228915708549861,0,0.07228915708549861,0,0,0,0,0.0,0.0,0,0.0,0,0,0.07228915708549861,0,0,0,0,0.7180722903918566
sub,nproc,rpl_fflush,0,0.07228915708549861,0.0,0,0,0,0.07228915708549861,0,0,0,0.024096385508419218,0,0.07228915708549861,0.04819276989635651,0.07228915708549861,0,0,0,0,0,0.04819276989635651,0.07228915708549861,0.013769363147668126,0,0,0,0.07228915708549861,0,0.03614457854274931,0,0,0,0,0.0,0.0,0,0.03614457854274931,0,0,0.014457831417099724,0,0,0,0,0.6547332194643904
all,nproc,rpl_fseeko,0,0.000952380958285714,0.0,0,0,0,0.001904761916571429,0,0,0,0.0888888887511111,0,0.0051282051600000005,0.014814814447407409,0.01666666677,0,0,0,0,0,0.0002339181228538012,0.0031746031942857145,0.009876543194567898,0.03333333354,0,0,0.011111111180000003,0,0.000687285227628866,0,0,0,0.009523809287619051,0.0,0.010101009850505053,0,0.04444444472000001,0,0,0.00011554015091854416,0,0,0,0,0.2509573164717546
bcf,nproc,rpl_fseeko,0,0.03333333354,0.0,0,0,0,0.013333333416000001,0,0,0,0.0296296295837037,0,0.06666666708,0.022222221671111115,0.06666666708,0,0,0,0,0,0.002222222167111112,0.03333333354,0.01111111109388889,0.06666666708,0,0,0.022222222360000002,0,0.0055555555900000005,0,0,0,0.011111110835555557,0.0,0.011111110835555557,0,0.0,0,0,0.0012345679088888888,0,0,0,0,0.3964197537818148
flat,nproc,rpl_fseeko,0,0.0027777777950000002,0.0,0,0,0,0.006666666707999999,0,0,0,0.0888888887511111,0,0.022222222360000002,0.022222221671111115,0.01666666677,0,0,0,0,0,0.0006633499006301828,0.008333333385000002,0.0888888887511111,0.06666666708,0,0,0.013333333416000001,0,0.007407407453333332,0,0,0,0.011111110835555557,0.005555555417777778,0.009876542964938272,0,0.0,0,0,0.00045351474204081646,0,0,0,0,0.37173414800160937
none,nproc,rpl_fseeko,0,0.06666666708,0.0,0,0,0,0.06666666708,0,0,0,0.022222222187777776,0,0.06666666708,0.04444444334222223,0.06666666708,0,0,0,0,0,0.04444444334222223,0.06666666708,0.04444444437555555,0.06666666708,0,0,0.06666666708,0,0.06666666708,0,0,0,0.011111110835555557,0.0,0.0,0,0.0,0,0,0.06666666708,0,0,0,0,0.7666666678033336
sub,nproc,rpl_fseeko,0,0.06666666708,0.0,0,0,0,0.06666666708,0,0,0,0.022222222187777776,0,0.06666666708,0.04444444334222223,0.06666666708,0,0,0,0,0,0.04444444334222223,0.06666666708,0.04444444437555555,0.06666666708,0,0,0.06666666708,0,0.06666666708,0,0,0,0.011111110835555557,0.0,0.0,0,0.0,0,0,0.06666666708,0,0,0,0,0.7666666678033336
all,nproc,rpl_mbrtowc,0,0.001532567057999736,0.0,0,0,0,0.0025542784299995595,0,0,0,0.09195402276734047,0,0.008620689701248515,0.022988505157352363,0.022988505869996033,0,0,0,0,0,0.0003648969072595613,0.004926108400713437,0.010217113640815605,0.03448275880499405,0,0,0.013793103521997621,0,0.0010141987883821777,0,0,0,0.009578543815563485,0,0.010217113403267716,0.013793103521997621,0,0,0,0.00018053800421462854,0,0,0,0,0.24920604779314257
bcf,nproc,rpl_mbrtowc,0,0.0689655176099881,0.0,0,0,0,0.0689655176099881,0,0,0,0.022988505691835116,0,0.0689655176099881,0.045977010314704726,0.0689655176099881,0,0,0,0,0,0.015325670104901575,0.0689655176099881,0.018390804553468094,0.03448275880499405,0,0,0.0689655176099881,0,0.008620689701248515,0,0,0,0.005747126289338091,0,0.0,0.03448275880499405,0,0,0,0.004310344850624257,0,0,0,0,0.604118774776037
flat,nproc,rpl_mbrtowc,0,0.002873563233749504,0.0,0,0,0,0.008620689701248515,0,0,0,0.09195402276734047,0,0.022988505869996033,0.045977010314704726,0.022988505869996033,0,0,0,0,0,0.0007183907861672617,0.007662835289998677,0.09195402276734047,0.03448275880499405,0,0,0.011494252934998018,0,0.007662835289998677,0,0,0,0.009852216496008157,0,0.010449320526069257,0.0689655176099881,0,0,0,0.00046915318102032735,0,0,0,0,0.4391136014436182
none,nproc,rpl_mbrtowc,0,0.03448275880499405,0.0,0,0,0,0.0689655176099881,0,0,0,0.022988505691835116,0,0.0689655176099881,0.045977010314704726,0.0689655176099881,0,0,0,0,0,0.015325670104901575,0.03448275880499405,0.09195402276734047,0.0689655176099881,0,0,0.0689655176099881,0,0.0689655176099881,0,0,0,0.011494252578676182,0,0.0,0.03448275880499405,0,0,0,0.022988505869996033,0,0,0,0,0.7279693494023651
sub,nproc,rpl_mbrtowc,0,0.0689655176099881,0.0,0,0,0,0.0689655176099881,0,0,0,0.022988505691835116,0,0.0689655176099881,0.045977010314704726,0.0689655176099881,0,0,0,0,0,0.045977010314704726,0.0689655176099881,0.09195402276734047,0.0689655176099881,0,0,0.0689655176099881,0,0.03448275880499405,0,0,0,0.011494252578676182,0,0.0,0.03448275880499405,0,0,0,0.0689655176099881,0,0,0,0,0.8390804601571543
all,nproc,set_char_quoting,0,0.004210526331452633,0.0,0,0,0,0.007272727299781817,0,0.01600000005952,0,0,0,0.026666666765866667,0,0,0,0,0,0,0,0.0009696969432436364,0.008888888921955555,0.0033333333199,0.0400000001488,0,0,0.026666666765866667,0,0.0012307692353476928,0,0,0,0.009999999727200004,0,0.010666666375680001,0,0.07384615412086154,0,0,0.00031496063109291337,0,0,0,0,0.23006705664656912
bcf,nproc,set_char_quoting,0,0.0800000002976,0.0,0,0,0,0.0800000002976,0,0.0800000002976,0,0,0,0.0800000002976,0,0,0,0,0,0,0,0.05333333187840002,0.0800000002976,0.1066666662368,0.0800000002976,0,0,0.0800000002976,0,0.0800000002976,0,0,0,0.013333332969600004,0,0.0,0,0.0,0,0,0.0800000002976,0,0,0,0,0.8933333337632001
flat,nproc,set_char_quoting,0,0.0800000002976,0.0,0,0,0,0.0800000002976,0,0.0800000002976,0,0,0,0.0800000002976,0,0,0,0,0,0,0,0.05333333187840002,0.0800000002976,0.1066666662368,0.0800000002976,0,0,0.0800000002976,0,0.0800000002976,0,0,0,0.013333332969600004,0,0.0,0,0.0,0,0,0.0800000002976,0,0,0,0,0.8933333337632001
none,nproc,set_char_quoting,0,0.0800000002976,0.0,0,0,0,0.0800000002976,0,0.0800000002976,0,0,0,0.0800000002976,0,0,0,0,0,0,0,0.05333333187840002,0.0800000002976,0.1066666662368,0.0800000002976,0,0,0.0800000002976,0,0.0800000002976,0,0,0,0.013333332969600004,0,0.0,0,0.0,0,0,0.0800000002976,0,0,0,0,0.8933333337632001
sub,nproc,set_char_quoting,0,0.026666666765866667,0.0,0,0,0,0.0800000002976,0,0.0800000002976,0,0,0,0.0800000002976,0,0,0,0,0,0,0,0.010666666375680004,0.026666666765866667,0.0066666666398,0.0800000002976,0,0,0.0800000002976,0,0.003809523823695238,0,0,0,0.013333332969600004,0,0.0,0,0.07111111137564445,0,0,0.0012500000046500007,0,0,0,0,0.560170636208803
all,nproc,set_custom_quoting,0,0.0020833333454427084,0.0,0,0,0,0.0036764706096047792,0,0,0,0.083333333171875,0,0.031250000181640626,0.013888888539062502,0.015625000090820313,0,0,0,0,0,0.0005020080194841867,0.0052083333636067704,0.008333333317187499,0.031250000181640626,0,0,0.015625000090820313,0,0.0016025641118790066,0,0,0,0.008680555336914064,0.005208333202148438,0.007812499803222657,0.015625000090820313,0.0,0,0,0.00024414062641906745,0,0,0,0,0.24994879408258888
bcf,nproc,set_custom_quoting,0,0.06250000036328125,0.0,0,0,0,0.06250000036328125,0,0,0,0.02777777772395833,0,0.06250000036328125,0.04166666561718751,0.06250000036328125,0,0,0,0,0,0.04166666561718751,0.06250000036328125,0.083333333171875,0.06250000036328125,0,0,0.06250000036328125,0,0.06250000036328125,0,0,0,0.010416666404296877,0.0,0.0,0.06250000036328125,0.04687500027246094,0,0,0.06250000036328125,0,0,0,0,0.8767361124397789
flat,nproc,set_custom_quoting,0,0.004166666690885417,0.0,0,0,0,0.012500000072656252,0,0,0,0.083333333171875,0,0.031250000181640626,0.04166666561718751,0.06250000036328125,0,0,0,0,0,0.000992063467075893,0.006944444484809026,0.083333333171875,0.031250000181640626,0,0,0.020833333454427082,0,0.012500000072656252,0,0,0,0.007812499803222659,0.0,0.0083333331234375,0.06250000036328125,0.04687500027246094,0,0,0.0006944444484809028,0,0,0,0,0.5174851189408931
none,nproc,set_custom_quoting,0,0.06250000036328125,0.0,0,0,0,0.06250000036328125,0,0,0,0.02777777772395833,0,0.06250000036328125,0.04166666561718751,0.06250000036328125,0,0,0,0,0,0.04166666561718751,0.06250000036328125,0.083333333171875,0.06250000036328125,0,0,0.06250000036328125,0,0.06250000036328125,0,0,0,0.010416666404296877,0.0,0.0,0.06250000036328125,0.04687500027246094,0,0,0.06250000036328125,0,0,0,0,0.8767361124397789
sub,nproc,set_custom_quoting,0,0.06250000036328125,0.0,0,0,0,0.06250000036328125,0,0,0,0.02777777772395833,0,0.06250000036328125,0.04166666561718751,0.06250000036328125,0,0,0,0,0,0.04166666561718751,0.06250000036328125,0.083333333171875,0.06250000036328125,0,0,0.06250000036328125,0,0.020833333454427082,0,0,0,0.010416666404296877,0.0,0.0,0.06250000036328125,0.04687500027246094,0,0,0.010416666727213543,0,0,0,0,0.7829861118948569
all,nproc,set_program_name,0,0.00143540670793251,0.0,0,0,0,0.002077562340428634,0,0,0,0.10526315776592796,0,0.005639097781163435,0.02631578882963989,0.01973684223407202,0,0,0,0,0,0.00033523297872152736,0.005639097781163435,0.015037593966561139,0,0,0,0.013157894822714681,0,0.0006747638370622912,0,0,0,0,0,0.013157894414819946,0,0,0.008771929609879964,0,0.0001368238629745027,0,0,0,0,0.2173790869330619
bcf,nproc,set_program_name,0,0.07894736893628808,0.0,0,0,0,0.02631578964542936,0,0,0,0.03508771925530932,0,0.07894736893628808,0.02631578882963989,0.07894736893628808,0,0,0,0,0,0.005847953073253308,0.07894736893628808,0.03508771925530932,0,0,0,0.03947368446814404,0,0.013157894822714681,0,0,0,0,0,0.013157894414819946,0,0,0.02631578882963989,0,0.0035885167698312755,0,0,0,0,0.5401382251092434
flat,nproc,set_program_name,0,0.004155124680857268,0.0,0,0,0,0.007894736893628806,0,0,0,0.10526315776592796,0,0.01973684223407202,0.05263157765927978,0.02631578964542936,0,0,0,0,0,0.0010121457242169187,0.013157894822714681,0.10526315776592796,0,0,0,0.01973684223407202,0,0.007177033539662552,0,0,0,0,0,0.013157894414819946,0,0,0.008771929609879964,0,0.0006366723301313553,0,0,0,0,0.3849107993206206
none,nproc,set_program_name,0,0.07894736893628808,0.0,0,0,0,0.07894736893628808,0,0,0,0.03508771925530932,0,0.07894736893628808,0.05263157765927978,0.07894736893628808,0,0,0,0,0,0.05263157765927978,0.07894736893628808,0.10526315776592796,0,0,0,0.07894736893628808,0,0.07894736893628808,0,0,0,0,0,0.0,0,0,0.02631578882963989,0,0.07894736893628808,0,0,0,0,0.9035087726597414
sub,nproc,set_program_name,0,0.07894736893628808,0.0,0,0,0,0.07894736893628808,0,0,0,0.03508771925530932,0,0.07894736893628808,0.05263157765927978,0.07894736893628808,0,0,0,0,0,0.05263157765927978,0.07894736893628808,0.10526315776592796,0,0,0,0.07894736893628808,0,0.07894736893628808,0,0,0,0,0,0.0,0,0,0.02631578882963989,0,0.07894736893628808,0,0,0,0,0.9035087726597414
all,nproc,set_quoting_flags,0,0.004643962878605181,0.0,0,0,0,0.009868421117036013,0,0,0,0,0,0.026315789645429362,0.026315788829639895,0.026315789645429362,0,0,0,0,0,0.0008771929609879967,0.008771929881809786,0.0035087719255309326,0.026315789645429362,0,0,0.019736842234072023,0,0.001644736852839335,0,0,0,0.009398496010585677,0.0,0.009868420811114961,0,0,0,0,0.00039277297978252784,0,0,0,0,0.1739747054182924
bcf,nproc,set_quoting_flags,0,0.07894736893628809,0.0,0,0,0,0.07894736893628809,0,0,0,0,0,0.07894736893628809,0.05263157765927979,0.07894736893628809,0,0,0,0,0,0.05263157765927979,0.07894736893628809,0.10526315776592798,0.07894736893628809,0,0,0.07894736893628809,0,0.07894736893628809,0,0,0,0.013157894414819947,0.0,0.0,0,0,0,0,0.07894736893628809,0,0,0,0,0.9342105279259003
flat,nproc,set_quoting_flags,0,0.008771929881809786,0.0,0,0,0,0.026315789645429362,0,0,0,0,0,0.07894736893628809,0.05263157765927979,0.039473684468144046,0,0,0,0,0,0.002024291448433838,0.013157894822714684,0.10526315776592798,0.039473684468144046,0,0,0.039473684468144046,0,0.019736842234072023,0,0,0,0.009868420811114963,0.009868420811114956,0.006578947207409971,0,0,0,0,0.0014895729987978881,0,0,0,0,0.4530752676268254
none,nproc,set_quoting_flags,0,0.07894736893628809,0.0,0,0,0,0.07894736893628809,0,0,0,0,0,0.07894736893628809,0.05263157765927979,0.07894736893628809,0,0,0,0,0,0.05263157765927979,0.07894736893628809,0.10526315776592798,0.07894736893628809,0,0,0.07894736893628809,0,0.07894736893628809,0,0,0,0.013157894414819947,0.0,0.0,0,0,0,0,0.07894736893628809,0,0,0,0,0.9342105279259003
sub,nproc,set_quoting_flags,0,0.07894736893628809,0.0,0,0,0,0.07894736893628809,0,0,0,0,0,0.07894736893628809,0.05263157765927979,0.07894736893628809,0,0,0,0,0,0.05263157765927979,0.07894736893628809,0.10526315776592798,0.07894736893628809,0,0,0.07894736893628809,0,0.07894736893628809,0,0,0,0.013157894414819947,0.0,0.0,0,0,0,0,0.07894736893628809,0,0,0,0,0.9342105279259003
all,nproc,set_quoting_style,0,0.07317073198393813,0.0,0,0,0,0.07317073198393813,0,0,0,0.0975609752224866,0,0.07317073198393813,0,0.07317073198393813,0,0,0,0,0,0.04878048647709698,0.07317073198393813,0.0975609752224866,0,0,0,0.07317073198393813,0,0.07317073198393813,0,0,0,0,0,0.0,0.07317073198393813,0.0,0,0,0.07317073198393813,0,0,0,0,0.9024390247775133
bcf,nproc,set_quoting_style,0,0.018292682995984532,0.0,0,0,0,0.018292682995984532,0,0,0,0.0325203250741622,0,0.036585365991969064,0,0.036585365991969064,0,0,0,0,0,0.0034843204626497848,0.036585365991969064,0.00975609752224866,0,0,0,0.036585365991969064,0,0.005628517844918318,0,0,0,0,0,0.012195121619274244,0.036585365991969064,0.036585365991969064,0,0,0.001330376945162511,0,0,0,0,0.3210123214121992
flat,nproc,set_quoting_style,0,0.07317073198393813,0.0,0,0,0,0.07317073198393813,0,0,0,0.0975609752224866,0,0.07317073198393813,0,0.07317073198393813,0,0,0,0,0,0.04878048647709698,0.07317073198393813,0.0975609752224866,0,0,0,0.07317073198393813,0,0.07317073198393813,0,0,0,0,0,0.0,0.07317073198393813,0.0,0,0,0.07317073198393813,0,0,0,0,0.9024390247775133
