decompiler,binary,address,asm,assignment,bitwise,branch_case,branch_if,branch_ternary,branch_total,broken_dowhile,cast,comma,cond_depth,fix,goto,if_depth,if_in_loop,invalid_form,invalid_funccall,invalid_ir,invalid_jump,label,loc,local,lol,loop_depth,loop_dowhile,loop_for,loop_total,loop_while,operator,prop_branch_case,prop_branch_if,prop_branch_ternary,prop_loop_dowhile,prop_loop_for,prop_loop_while,ref_direct,ref_structured,strcmp_bare,strcmp_not,token,undefined,unimplemented,unknown,unknown_op,r2i
all,whoami,dbg_hard_locale,0,0.0008116883162632824,0.0,0,0,0,0.0015151515236914604,0,0,0,0,0,0.0020661157141247184,0.045454544301652904,0,0,0,0,0.0681818185661157,0,0.00022172948439830678,0.01136363642768595,0.01515151511949036,0.03409090928305785,0,0,0.0681818185661157,0,0.0007575757618457301,0,0.022727272150826452,0.0019936203641075846,0.005681818037706613,0,0.0,0.0034090909283057856,0.05844155877095631,0,0,0.0001134472854677466,0,0,0,0,0.3401633106018125
bcf,whoami,dbg_hard_locale,0,0.01363636371322314,0.0,0,0,0,0.022727272855371898,0,0,0,0,0,0.017045454641528925,0.022727272150826452,0,0,0,0,0.0681818185661157,0,0.003496503407819454,0.0681818185661157,0.09090909071694214,0.0681818185661157,0,0,0.03409090928305785,0,0.01136363642768595,0,0.018740031422611284,0.0,0.011363636075413226,0,0.011363636075413226,0.03409090928305785,0.03409090928305785,0,0,0.002005347604885756,0,0,0,0,0.5321964286392422
flat,whoami,dbg_hard_locale,0,0.0056818182138429745,0.0,0,0,0,0.007575757618457299,0,0,0,0,0,0.0068181818566115686,0.045454544301652904,0,0,0,0,0.03409090928305785,0,0.001010100984481176,0.03409090928305785,0.09090909071694214,0.022727272855371898,0,0,0.0681818185661157,0,0.004261363660382231,0,0.020258620175822886,0.0009469696729511013,0.005681818037706613,0,0.0,0.01363636371322314,0.0,0,0,0.0006087662371974618,0,0,0,0,0.3619343051768748
none,whoami,dbg_hard_locale,0,0.0681818185661157,0.0,0,0,0,0.0681818185661157,0,0,0,0,0,0.0681818185661157,0.015151514767217635,0,0,0,0,0.0681818185661157,0,0.045454544301652904,0.0681818185661157,0.09090909071694214,0.0681818185661157,0,0,0.0681818185661157,0,0.0681818185661157,0,0.018740031422611284,0.0,0.011363636075413226,0,0.0,0.0681818185661157,0.0,0,0,0.0681818185661157,0,0,0,0,0.8634370029449943
sub,whoami,dbg_hard_locale,0,0.0681818185661157,0.0,0,0,0,0.0681818185661157,0,0,0,0,0,0.0681818185661157,0.015151514767217635,0,0,0,0,0.0681818185661157,0,0.045454544301652904,0.0681818185661157,0.09090909071694214,0.0681818185661157,0,0,0.0681818185661157,0,0.0681818185661157,0,0.018740031422611284,0.0,0.011363636075413226,0,0.0,0.0681818185661157,0.0,0,0,0.0681818185661157,0,0,0,0,0.8634370029449943
all,whoami,dbg_locale_charset,0,0.0021337126687317517,0.0,0,0,0,0.004385964930170823,0,0,0,0,0,0.008771929860341643,0,0,0,0,0,0.0394736843715374,0,0.0006418485064691575,0.0197368421857687,0.01503759392975861,0.0394736843715374,0,0,0,0,0.0020242915062326874,0,0.026315788765235465,0.0022883294578465623,0.006578947191308866,0,0,0.007894736874307478,0.059210526557306103,0,0,0.0003108164123743102,0,0,0,0,0.23427869758892694
bcf,whoami,dbg_locale_charset,0,0.0789473687430748,0.0,0,0,0,0.0789473687430748,0,0,0,0,0,0.0789473687430748,0,0,0,0,0,0.0789473687430748,0,0.05263157753047093,0.0789473687430748,0.10526315750831026,0.0789473687430748,0,0,0,0,0.0789473687430748,0,0.021739129849542342,0.0,0.013157894382617732,0,0,0.0789473687430748,0.0,0,0,0.0789473687430748,0,0,0,0,0.9033180779586145
flat,whoami,dbg_locale_charset,0,0.0789473687430748,0.0,0,0,0,0.0789473687430748,0,0,0,0,0,0.0789473687430748,0,0,0,0,0,0.0789473687430748,0,0.05263157753047093,0.0789473687430748,0.10526315750831026,0.0789473687430748,0,0,0,0,0.0789473687430748,0,0.021739129849542342,0.0,0.013157894382617732,0,0,0.0789473687430748,0.0,0,0,0.0789473687430748,0,0,0,0,0.9033180779586145
none,whoami,dbg_locale_charset,0,0.0789473687430748,0.0,0,0,0,0.0789473687430748,0,0,0,0,0,0.0789473687430748,0,0,0,0,0,0.0789473687430748,0,0.05263157753047093,0.0789473687430748,0.10526315750831026,0.0789473687430748,0,0,0,0,0.0789473687430748,0,0.021739129849542342,0.0,0.013157894382617732,0,0,0.0789473687430748,0.0,0,0,0.0789473687430748,0,0,0,0,0.9033180779586145
sub,whoami,dbg_locale_charset,0,0.0789473687430748,0.0,0,0,0,0.0789473687430748,0,0,0,0,0,0.0789473687430748,0,0,0,0,0,0.0789473687430748,0,0.05263157753047093,0.0789473687430748,0.10526315750831026,0.0789473687430748,0,0,0,0,0.0789473687430748,0,0.021739129849542342,0.0,0.013157894382617732,0,0,0.0789473687430748,0.0,0,0,0.0789473687430748,0,0,0,0,0.9033180779586145
all,whoami,dbg_main,0,0.0006938020388135491,0.0,0,0,0,0.0013297872410593025,0,0,0,0,0,0.0015568240870938177,0.04255319039474876,0.015957446892711634,0,0,0,0.06382978757084654,0,0.00018031012879130823,0.009118541081549506,0.04255319138411045,0.03191489378542327,0,0,0.06382978757084654,0,0.0006718925007457531,0,0.02127659519737438,0.0015957446398030786,0.005319148799343595,0,0.0,0.0026595744821186055,0.0,0,0,9.850275859698541e-05,0,0,0,0,0.305139020553977
bcf,whoami,dbg_main,0,0.0031914893785423273,0.0,0,0,0,0.015957446892711634,0,0,0,0,0,0.009118541081549506,0.04255319039474876,0.03191489378542327,0,0,0,0.06382978757084654,0,0.0009250693564075817,0.03191489378542327,0.0851063827682209,0.03191489378542327,0,0,0.021276595856948844,0,0.004559270540774753,0,0.018085105917768223,0.0,0.007978723199015393,0,0.00851063807894975,0.021276595856948844,0.03191489378542327,0,0,0.0005550416310508393,0,0,0,0,0.43058345366617706
flat,whoami,dbg_main,0,0.0026595744821186055,0.0,0,0,0,0.004255319171389769,0,0,0,0,0,0.004255319171389769,0.02127659519737438,0.06382978757084654,0,0,0,0.03191489378542327,0,0.0005319148799343597,0.010638297928474424,0.0851063827682209,0.03191489378542327,0,0,0.06382978757084654,0,0.0022010271576153972,0,0.018085105917768223,0.0,0.005319148799343595,0,0.0,0.0049099836592958876,0.0,0,0,0.000302510841567993,0,0,0,0,0.35103054268703293
none,whoami,dbg_main,0,0.06382978757084654,0.0,0,0,0,0.06382978757084654,0,0,0,0,0,0.06382978757084654,0.014184396798249586,0.06382978757084654,0,0,0,0.06382978757084654,0,0.04255319039474876,0.06382978757084654,0.04255319138411045,0.06382978757084654,0,0,0.06382978757084654,0,0.06382978757084654,0,0.018085105917768223,0.0,0.01063829759868719,0,0.0,0.06382978757084654,0.03191489378542327,0,0,0.03191489378542327,0,0,0,0,0.830141845372876
sub,whoami,dbg_main,0,0.06382978757084654,0.0,0,0,0,0.06382978757084654,0,0,0,0,0,0.06382978757084654,0.014184396798249586,0.06382978757084654,0,0,0,0.06382978757084654,0,0.04255319039474876,0.06382978757084654,0.04255319138411045,0.06382978757084654,0,0,0.06382978757084654,0,0.06382978757084654,0,0.018085105917768223,0.0,0.01063829759868719,0,0.0,0.06382978757084654,0.03191489378542327,0,0,0.06382978757084654,0,0,0,0,0.8620567391582994
all,whoami,dbg_parse_gnu_standard_options_only,0,0.0013026487259356436,0.0,0,0,0,0.0016797312518643827,0,0,0,0,0,0.001636661219765296,0.04255319039474876,0.015957446892711634,0,0.021276595856948844,0,0,0,0.00024041350505507781,0.012765957514169307,0.0851063827682209,0.03191489378542327,0,0,0.06382978757084654,0,0.0010131712312832785,0,0.02127659519737438,0.0009053870296755057,0.005319148799343595,0,0.0,0.003359462503728766,0.042553191713897695,0,0,0.000142159883231284,0,0,0,0,0.35283282584422426
bcf,whoami,dbg_parse_gnu_standard_options_only,0,0.0022796352703873765,0.0,0,0,0,0.015957446892711634,0,0,0,0,0,0.007978723446355819,0.04255319039474876,0.03191489378542327,0,0.021276595856948844,0,0,0,0.0008183305845143992,0.06382978757084654,0.01702127655364418,0.03191489378542327,0,0,0.03191489378542327,0,0.002775208155254197,0,0.019465821138023365,0.0,0.007092198399124793,0,0.007092198399124794,0.005319148964237211,0.042553191713897695,0,0,0.00040144520484809145,0,0,0,0,0.3521588799009374
flat,whoami,dbg_parse_gnu_standard_options_only,0,0.0029013539804930238,0.0,0,0,0,0.0031914893785423273,0,0,0,0,0,0.0022796352703873765,0.04255319039474876,0.06382978757084654,0,0.06382978757084654,0,0,0,0.0004052684799499883,0.012765957514169307,0.01702127655364418,0.03191489378542327,0,0,0.06382978757084654,0,0.0018237082163099015,0,0.019465821138023365,0.0,0.005319148799343595,0,0.0,0.005319148964237211,0.0,0,0,0.0002594706811823031,0,0,0,0,0.33670972586899417
none,whoami,dbg_parse_gnu_standard_options_only,0,0.06382978757084654,0.0,0,0,0,0.06382978757084654,0,0,0,0,0,0.06382978757084654,0.014184396798249586,0.06382978757084654,0,0.06382978757084654,0,0,0,0.04255319039474876,0.03191489378542327,0.007736943888020081,0.06382978757084654,0,0,0.06382978757084654,0,0.06382978757084654,0,0.019465821138023365,0.0,0.01063829759868719,0,0.0,0.06382978757084654,0.0,0,0,0.06382978757084654,0,0,0,0,0.7647914193116176
sub,whoami,dbg_parse_gnu_standard_options_only,0,0.06382978757084654,0.0,0,0,0,0.06382978757084654,0,0,0,0,0,0.06382978757084654,0.014184396798249586,0.06382978757084654,0,0.06382978757084654,0,0,0,0.04255319039474876,0.03191489378542327,0.007736943888020081,0.06382978757084654,0,0,0.06382978757084654,0,0.06382978757084654,0,0.019465821138023365,0.0,0.01063829759868719,0,0.0,0.06382978757084654,0.0,0,0,0.06382978757084654,0,0,0,0,0.7647914193116176
all,whoami,dbg_parse_long_options,0,0.0011961722555458895,0.0,0,0,0,0.001748251758105531,0,0,0,0,0,0.001748251758105531,0.045454544301652904,0.0681818185661157,0,0,0,0,0,0.0002470355668568092,0.009740259795159387,0.09090909071694214,0.03409090928305785,0,0,0.0681818185661157,0,0.0010489510548633188,0,0.022727272150826452,0.0009881422674272364,0.005681818037706613,0,0.0,0.0032467532650531285,0.05844155877095631,0,0,0.00014058106920848595,0,0,0,0,0.41377322918369897
bcf,whoami,dbg_parse_long_options,0,0.0034090909283057856,0.0,0,0,0,0.01136363642768595,0,0,0,0,0,0.01136363642768595,0.022727272150826452,0.03409090928305785,0,0,0,0,0,0.0010822510548012595,0.0681818185661157,0.010101010079660236,0.03409090928305785,0,0,0.03409090928305785,0,0.003588516766637669,0,0.020750987615971977,0.0,0.007575757383608817,0,0.007575757383608818,0.009740259795159387,0.0454545457107438,0,0,0.0005543237281798027,0,0,0,0,0.3257415918681652
flat,whoami,dbg_parse_long_options,0,0.0021306818301911157,0.0,0,0,0,0.00454545457107438,0,0,0,0,0,0.003588516766637669,0.045454544301652904,0.0681818185661157,0,0,0,0,0,0.0004940711337136184,0.009740259795159387,0.09090909071694214,0.03409090928305785,0,0,0.0681818185661157,0,0.0026223776371582957,0,0.020750987615971977,0.0,0.005681818037706613,0,0.0,0.004870129897579694,0.0,0,0,0.0002964426894178943,0,0,0,0,0.361538921408495
none,whoami,dbg_parse_long_options,0,0.0681818185661157,0.0,0,0,0,0.0681818185661157,0,0,0,0,0,0.0681818185661157,0.015151514767217635,0.0681818185661157,0,0,0,0,0,0.045454544301652904,0.022727272855371898,0.008264462792449285,0.0681818185661157,0,0,0.0681818185661157,0,0.0681818185661157,0,0.020750987615971977,0.0,0.011363636075413226,0,0.0,0.0681818185661157,0.0,0,0,0.0681818185661157,0,0,0,0,0.7373487855031182
sub,whoami,dbg_parse_long_options,0,0.0681818185661157,0.0,0,0,0,0.0681818185661157,0,0,0,0,0,0.0681818185661157,0.015151514767217635,0.0681818185661157,0,0,0,0,0,0.045454544301652904,0.022727272855371898,0.008264462792449285,0.0681818185661157,0,0,0.0681818185661157,0,0.0681818185661157,0,0.020750987615971977,0.0,0.011363636075413226,0,0.0,0.0681818185661157,0.0,0,0,0.0681818185661157,0,0,0,0,0.7373487855031182
all,whoami,dbg_quote,0,0.0014285714356571427,0.0,0,0,0,0.0033333333498666673,0,0,0,0,0,0.006000000029759998,0.019999999479200004,0.0600000002976,0,0.0600000002976,0,0.0300000001488,0,0.00047058822304,0.01200000005952,0.026666666592266665,0.0300000001488,0,0,0.0600000002976,0,0.0015384615460923077,0,0.011333333038213335,0.001904761855161905,0.004999999869800001,0,0.0,0.008571428613942857,0.0,0,0,0.00023437500116250005,0,0,0,0,0.33848152028408335
bcf,whoami,dbg_quote,0,0.01200000005952,0.0,0,0,0,0.0150000000744,0,0,0,0,0,0.0150000000744,0.019999999479200004,0.0300000001488,0,0.0600000002976,0,0.0600000002976,0,0.0026666665972266673,0.0600000002976,0.0799999997768,0.0600000002976,0,0,0.0300000001488,0,0.006000000029759998,0,0.009999999739600002,0.0,0.009999999739600002,0,0.009999999739600002,0.0200000000992,0.040000000198400006,0,0,0.0010344827637517244,0,0,0,0,0.5417011498594584
flat,whoami,dbg_quote,0,0.0600000002976,0.0,0,0,0,0.0600000002976,0,0,0,0,0,0.0600000002976,0.03999999895840001,0.0600000002976,0,0.0300000001488,0,0.0600000002976,0,0.001904761855161905,0.002307692319138461,0.011428571396685716,0.0600000002976,0,0,0.0600000002976,0,0.0600000002976,0,0.019999999479200004,0.0,0.009999999739600002,0,0.0,0.0600000002976,0.0,0,0,0.0026086956651130435,0,0,0,0,0.6582497222404992
none,whoami,dbg_quote,0,0.0600000002976,0.0,0,0,0,0.0600000002976,0,0,0,0,0,0.0600000002976,0.03999999895840001,0.0600000002976,0,0.0300000001488,0,0.0600000002976,0,0.03999999895840001,0.010000000049600001,0.026666666592266665,0.0600000002976,0,0,0.0600000002976,0,0.0600000002976,0,0.019999999479200004,0.0,0.009999999739600002,0,0.0,0.0600000002976,0.0,0,0,0.0600000002976,0,0,0,0,0.7766666669022667
sub,whoami,dbg_quote,0,0.0600000002976,0.0,0,0,0,0.0600000002976,0,0,0,0,0,0.0600000002976,0.03999999895840001,0.0600000002976,0,0.0300000001488,0,0.0600000002976,0,0.013333332986133335,0.0075000000372000015,0.0799999997768,0.0600000002976,0,0,0.0600000002976,0,0.0600000002976,0,0.019999999479200004,0.0,0.009999999739600002,0,0.0,0.0600000002976,0.0,0,0,0.0300000001488,0,0,0,0,0.7708333339533333
all,whoami,dbg_quote_mem,0,0.06976744221254731,0.0,0,0,0,0.06976744221254731,0,0,0,0,0,0.06976744221254731,0.04651162669983776,0.06976744221254731,0,0.034883721106273656,0,0,0,0.0018604650679935107,0.0023255814070849102,0.09302325556246618,0,0,0,0.06976744221254731,0,0.06976744221254731,0,0.02325581334991888,0,0,0,0.0,0.06976744221254731,0.0,0,0,0.002906976758856138,0,0,0,0,0.6931395354402621
bcf,whoami,dbg_quote_mem,0,0.013953488442509463,0.0,0,0,0,0.017441860553136828,0,0,0,0,0,0.017441860553136828,0.02325581334991888,0.034883721106273656,0,0.06976744221254731,0,0,0,0.0031007751133225172,0.06976744221254731,0.09302325556246618,0,0,0,0.034883721106273656,0,0.00697674422125473,0,0.01162790667495944,0,0,0,0.01162790667495944,0.023255814070849104,0.046511628141698215,0,0,0.0012028869346990918,0,0,0,0,0.4787222669305527
flat,whoami,dbg_quote_mem,0,0.06976744221254731,0.0,0,0,0,0.06976744221254731,0,0,0,0,0,0.06976744221254731,0.04651162669983776,0.06976744221254731,0,0.034883721106273656,0,0,0,0.0022148393666589408,0.00268336316202105,0.013289036508923742,0,0,0,0.06976744221254731,0,0.06976744221254731,0,0.02325581334991888,0,0,0,0.0,0.06976744221254731,0.0,0,0,0.003033367052719448,0,0,0,0,0.6142438627341846
none,whoami,dbg_quote_mem,0,0.06976744221254731,0.0,0,0,0,0.06976744221254731,0,0,0,0,0,0.06976744221254731,0.04651162669983776,0.06976744221254731,0,0.034883721106273656,0,0,0,0.04651162669983776,0.011627907035424554,0.031007751854155392,0,0,0,0.06976744221254731,0,0.06976744221254731,0,0.02325581334991888,0,0,0,0.0,0.06976744221254731,0.0,0,0,0.06976744221254731,0,0,0,0,0.7519379844458264
sub,whoami,dbg_quote_mem,0,0.06976744221254731,0.0,0,0,0,0.06976744221254731,0,0,0,0,0,0.06976744221254731,0.04651162669983776,0.06976744221254731,0,0.034883721106273656,0,0,0,0.015503875566612585,0.008720930276568416,0.09302325556246618,0,0,0,0.06976744221254731,0,0.06976744221254731,0,0.02325581334991888,0,0,0,0.0,0.06976744221254731,0.0,0,0,0.034883721106273656,0,0,0,0,0.7451550391557822
all,whoami,dbg_quotearg,0,0.0006097561008689028,0.0,0,0,0,0.0014423077001322114,0,0,0,0,0,0.002678571443102679,0.024999999360625007,0,0,0.075000000406875,0,0.0375000002034375,0,0.0001984126933382937,0.0375000002034375,0.019999999953500002,0.01875000010171875,0,0,0,0,0.0006521739165815217,0,0.01416666630435417,0.0023809523200595244,0.006249999840156252,0,0,0.0034090909275852265,0,0,0,9.752925930672947e-05,0,0,0,0,0.24563546073507928
bcf,whoami,dbg_quotearg,0,0.075000000406875,0.0,0,0,0,0.075000000406875,0,0,0,0,0,0.075000000406875,0.049999998721250015,0,0,0.0375000002034375,0,0.075000000406875,0,0.01666666624041667,0.025000000135625,0.011111111085277776,0.075000000406875,0,0,0,0,0.075000000406875,0,0.024999999360625007,0.0,0.012499999680312504,0,0,0.075000000406875,0,0,0,0.012500000067812501,0,0,0,0,0.7152777783428821
flat,whoami,dbg_quotearg,0,0.075000000406875,0.0,0,0,0,0.075000000406875,0,0,0,0,0,0.075000000406875,0.049999998721250015,0,0,0.0375000002034375,0,0.075000000406875,0,0.0023809523200595244,0.003571428590803571,0.014285714252500002,0.075000000406875,0,0,0,0,0.075000000406875,0,0.024999999360625007,0.0,0.012499999680312504,0,0,0.075000000406875,0,0,0,0.003260869582907609,0,0,0,0,0.6734989655600208
none,whoami,dbg_quotearg,0,0.075000000406875,0.0,0,0,0,0.075000000406875,0,0,0,0,0,0.075000000406875,0.049999998721250015,0,0,0.0375000002034375,0,0.075000000406875,0,0.049999998721250015,0.075000000406875,0.03333333325583333,0.075000000406875,0,0,0,0,0.075000000406875,0,0.024999999360625007,0.0,0.012499999680312504,0,0,0.075000000406875,0,0,0,0.075000000406875,0,0,0,0,0.8833333336045835
sub,whoami,dbg_quotearg,0,0.075000000406875,0.0,0,0,0,0.075000000406875,0,0,0,0,0,0.075000000406875,0.049999998721250015,0,0,0.0375000002034375,0,0.075000000406875,0,0.01666666624041667,0.025000000135625,0.0999999997675,0.075000000406875,0,0,0,0,0.075000000406875,0,0.024999999360625007,0.0,0.012499999680312504,0,0,0.075000000406875,0,0,0,0.0375000002034375,0,0,0,0,0.8291666671607293
all,whoami,dbg_quotearg_alloc,0,0.0016233766325265643,0.0,0,0,0,0.004010695209771512,0,0,0,0,0.0,0.007575757618457299,0.022727272150826452,0,0,0.0681818185661157,0,0.022727272855371898,0,0.0005611672136006529,0.0681818185661157,0.01818181814338843,0.03409090928305785,0,0,0.03409090928305785,0,0.001748251758105531,0,0.012987012657615114,0.002272727215082645,0.007575757383608817,0,0.007575757383608818,0.009740259795159387,0,0,0,0.00026023594872563255,0,0,0,0,0.324112817664196
bcf,whoami,dbg_quotearg_alloc,0,0.0032467532650531285,0.0,0,0,0,0.03409090928305785,0,0,0,0,0.0,0.0681818185661157,0.022727272150826452,0,0,0.0681818185661157,0,0.0681818185661157,0,0.0018939393459022043,0.022727272855371898,0.009090909071694213,0.0681818185661157,0,0,0.0681818185661157,0,0.0056818182138429745,0,0.011363636075413226,0.0,0.011363636075413226,0,0.0,0.0056818182138429745,0,0,0,0.0005681818213842977,0,0,0,0,0.46934523920238097
flat,whoami,dbg_quotearg_alloc,0,0.0681818185661157,0.0,0,0,0,0.0681818185661157,0,0,0,0,0.0,0.0681818185661157,0.045454544301652904,0,0,0.03409090928305785,0,0.0681818185661157,0,0.045454544301652904,0.017045454641528925,0.09090909071694214,0.0681818185661157,0,0,0.0681818185661157,0,0.0681818185661157,0,0.022727272150826452,0.0,0.011363636075413226,0,0.0,0.0681818185661157,0,0,0,0.0681818185661157,0,0,0,0,0.8806818185661158
none,whoami,dbg_quotearg_alloc,0,0.0032467532650531285,0.0,0,0,0,0.03409090928305785,0,0,0,0,0.0,0.0681818185661157,0.022727272150826452,0,0,0.0681818185661157,0,0.0681818185661157,0,0.0018939393459022043,0.022727272855371898,0.009090909071694213,0.0681818185661157,0,0,0.0681818185661157,0,0.0056818182138429745,0,0.011363636075413226,0.0,0.011363636075413226,0,0.0,0.0056818182138429745,0,0,0,0.0005681818213842977,0,0,0,0,0.46934523920238097
sub,whoami,dbg_quotearg_alloc,0,0.0027272727426446287,0.0,0,0,0,0.03409090928305785,0,0,0,0,0.0,0.0681818185661157,0.022727272150826452,0,0,0.0681818185661157,0,0.0681818185661157,0,0.0016233765822018897,0.022727272855371898,0.01136363633961777,0.0681818185661157,0,0,0.0681818185661157,0,0.004010695209771512,0,0.011363636075413226,0.0,0.011363636075413226,0,0.0,0.005244755274316592,0,0,0,0.0004976775077818663,0,0,0,0,0.4686492329269955
all,whoami,dbg_quotearg_buffer,0,0.0018604651278139534,0.0,0,0,0,0.0053333333664,0,0,0,0,0,0.0160000000992,0.01777777733688889,0,0,0,0,0.040000000247999996,0,0.0006926406754632033,0.013333333416000001,0.10666666650133333,0,0,0,0.040000000247999996,0,0.0019047619165714284,0,0.026666666005333337,0.0028070174742456143,0,0,0.013333333002666668,0.0053333333664,0,0,0,0.0003030303049090909,0,0,0,0,0.29201235908922546
bcf,whoami,dbg_quotearg_buffer,0,0.08000000049599999,0.0,0,0,0,0.08000000049599999,0,0,0,0,0,0.08000000049599999,0.05333333201066667,0,0,0,0,0.08000000049599999,0,0.05333333201066667,0.08000000049599999,0.02133333330026667,0,0,0,0.08000000049599999,0,0.08000000049599999,0,0.02105263105684211,0.0,0,0,0.0,0.08000000049599999,0,0,0,0.08000000049599999,0,0,0,0,0.8690526328424419
flat,whoami,dbg_quotearg_buffer,0,0.08000000049599999,0.0,0,0,0,0.08000000049599999,0,0,0,0,0,0.08000000049599999,0.05333333201066667,0,0,0,0,0.08000000049599999,0,0.05333333201066667,0.08000000049599999,0.02133333330026667,0,0,0,0.08000000049599999,0,0.08000000049599999,0,0.02105263105684211,0.0,0,0,0.0,0.08000000049599999,0,0,0,0.08000000049599999,0,0,0,0,0.8690526328424419
none,whoami,dbg_quotearg_buffer,0,0.08000000049599999,0.0,0,0,0,0.08000000049599999,0,0,0,0,0,0.08000000049599999,0.05333333201066667,0,0,0,0,0.08000000049599999,0,0.05333333201066667,0.08000000049599999,0.02133333330026667,0,0,0,0.08000000049599999,0,0.08000000049599999,0,0.02105263105684211,0.0,0,0,0.0,0.08000000049599999,0,0,0,0.08000000049599999,0,0,0,0,0.8690526328424419
sub,whoami,dbg_quotearg_buffer,0,0.08000000049599999,0.0,0,0,0,0.08000000049599999,0,0,0,0,0,0.08000000049599999,0.05333333201066667,0,0,0,0,0.08000000049599999,0,0.05333333201066667,0.08000000049599999,0.02133333330026667,0,0,0,0.08000000049599999,0,0.08000000049599999,0,0.02105263105684211,0.0,0,0,0.0,0.08000000049599999,0,0,0,0.08000000049599999,0,0,0,0,0.8690526328424419
