decompiler,binary,address,asm,assignment,bitwise,branch_case,branch_if,branch_ternary,branch_total,broken_dowhile,cast,comma,cond_depth,fix,goto,if_depth,if_in_loop,invalid_form,invalid_funccall,invalid_ir,invalid_jump,label,loc,local,lol,loop_depth,loop_dowhile,loop_for,loop_total,loop_while,operator,prop_branch_case,prop_branch_if,prop_branch_ternary,prop_loop_dowhile,prop_loop_for,prop_loop_while,ref_direct,ref_structured,strcmp_bare,strcmp_not,token,undefined,unimplemented,unknown,unknown_op,r2i
flat,nproc,x2nrealloc,0,0.0022246941156840927,0.0,0,0,0,0.0030721966359447002,0,0.0645161293548387,0.0645161293548387,0.08602150513978493,0,0.00806451616935484,0.021505375784946237,0.0215053764516129,0,0,0,0,0,0.00045756118691374977,0.00806451616935484,0.017204301027956986,0.010752688225806451,0,0,0.0215053764516129,0,0.003395585755517827,0,0,0,0.006272401270609318,0,0.004778972396654719,0,0,0,0,0.0002688172056451613,0,0,0,0,0.344126142697077
none,nproc,x2nrealloc,0,0.03225806467741935,0.0,0,0,0,0.0645161293548387,0,0.0645161293548387,0.0645161293548387,0.028673835046594976,0,0.03225806467741935,0.04301075156989247,0.0645161293548387,0,0,0,0,0,0.021505375784946237,0.03225806467741935,0.017204301027956986,0.0645161293548387,0,0,0.0645161293548387,0,0.0645161293548387,0,0,0,0.010752687892473118,0,0.0,0,0,0,0,0.0645161293548387,0,0,0,0,0.7340501801928316
sub,nproc,x2nrealloc,0,0.0215053764516129,0.0,0,0,0,0.03225806467741935,0,0.0645161293548387,0.0645161293548387,0.017204301027956986,0,0.03225806467741935,0.04301075156989247,0.0645161293548387,0,0,0,0,0,0.010752687892473118,0.03225806467741935,0.017204301027956986,0.0645161293548387,0,0,0.0645161293548387,0,0.0645161293548387,0,0,0,0.010752687892473118,0,0.0,0,0,0,0,0.0215053764516129,0,0,0,0,0.6258064524752688
all,nproc,x2realloc,0,0.06741573073627068,0.0,0,0,0,0.06741573073627068,0,0,0,0.089887640285065,0,0.06741573073627068,0.0449438190975887,0.06741573073627068,0,0,0,0,0,0.0449438190975887,0.06741573073627068,0.089887640285065,0.06741573073627068,0,0,0.06741573073627068,0,0.06741573073627068,0,0.02247190954879435,0,0.011235954774397174,0,0.0,0.06741573073627068,0,0,0,0.06741573073627068,0,0,0,0,0.9775280904512059
bcf,nproc,x2realloc,0,0.007490636748474519,0.0,0,0,0,0.003965631219780628,0,0,0,0.029962546761688334,0,0.03370786536813534,0.011235954774397174,0.03370786536813534,0,0,0,0,0,0.0008025681981712264,0.03370786536813534,0.008988764028506499,0.013483146147254136,0,0,0.03370786536813534,0,0.0013218770732602093,0,0.011235954774397174,0,0.006242197096887319,0,0.0037453182581323905,0.013483146147254136,0,0,0,0.00031502677914145187,0,0,0,0,0.24710422947988653
flat,nproc,x2realloc,0,0.06741573073627068,0.0,0,0,0,0.06741573073627068,0,0,0,0.089887640285065,0,0.06741573073627068,0.0449438190975887,0.06741573073627068,0,0,0,0,0,0.0449438190975887,0.06741573073627068,0.089887640285065,0.06741573073627068,0,0,0.06741573073627068,0,0.06741573073627068,0,0.02247190954879435,0,0.011235954774397174,0,0.0,0.06741573073627068,0,0,0,0.06741573073627068,0,0,0,0,0.9775280904512059
none,nproc,x2realloc,0,0.009630818676610097,0.0,0,0,0,0.008426966342033836,0,0,0,0.029962546761688334,0,0.03370786536813534,0.014981273032529566,0.06741573073627068,0,0,0,0,0,0.001664585892503285,0.022471910245423558,0.02247191007126625,0.06741573073627068,0,0,0.06741573073627068,0,0.005617977561355889,0,0.011235954774397174,0,0.011235954774397174,0,0.0,0.01685393268406767,0,0,0,0.0008221430577593983,0,0,0,0,0.3913310314509795
sub,nproc,x2realloc,0,0.009630818676610097,0.0,0,0,0,0.008426966342033836,0,0,0,0.029962546761688334,0,0.03370786536813534,0.014981273032529566,0.06741573073627068,0,0,0,0,0,0.001664585892503285,0.022471910245423558,0.011235955035633127,0.06741573073627068,0,0,0.06741573073627068,0,0.004815409338305049,0,0.011235954774397174,0,0.011235954774397174,0,0.0,0.01685393268406767,0,0,0,0.0007839038457705896,0,0,0,0,0.37925426898030673
all,nproc,xalloc_die,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
bcf,nproc,xalloc_die,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
flat,nproc,xalloc_die,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
none,nproc,xalloc_die,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
sub,nproc,xalloc_die,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
all,nproc,xcalloc,0,0.003573555707637455,0.0,0,0,0,0.004325883225034815,0,0,0,0.027397260212891725,0,0.020547945318915368,0.027397259575905428,0.02739726042522049,0,0,0,0,0,0.0007610349882195952,0.009132420141740162,0,0.041095890637830736,0,0,0.020547945318915368,0,0.002651347783085854,0,0,0,0.010958903830362172,0,0.011741682675388042,0,0,0,0,0.00038953450841545717,0,0,0,0,0.20791792434956266
bcf,nproc,xcalloc,0,0.08219178127566147,0.0,0,0,0,0.08219178127566147,0,0,0,0.1095890408515669,0,0.08219178127566147,0.054794519151810855,0.08219178127566147,0,0,0,0,0,0.054794519151810855,0.08219178127566147,0,0.08219178127566147,0,0,0.08219178127566147,0,0.08219178127566147,0,0,0,0.013698629787952714,0,0.0,0,0,0,0,0.08219178127566147,0,0,0,0,0.9726027404240947
flat,nproc,xcalloc,0,0.013698630212610247,0.0,0,0,0,0.016438356255132295,0,0,0,0.1095890408515669,0,0.041095890637830736,0.054794519151810855,0.041095890637830736,0,0,0,0,0,0.0024906599614459473,0.041095890637830736,0,0.041095890637830736,0,0,0.02739726042522049,0,0.013698630212610247,0,0,0,0.010273972340964537,0,0.010958903830362169,0,0,0,0,0.0014170996771665774,0,0,0,0,0.4251406354702133
none,nproc,xcalloc,0,0.08219178127566147,0.0,0,0,0,0.08219178127566147,0,0,0,0.1095890408515669,0,0.08219178127566147,0.054794519151810855,0.08219178127566147,0,0,0,0,0,0.054794519151810855,0.08219178127566147,0,0.08219178127566147,0,0,0.08219178127566147,0,0.08219178127566147,0,0,0,0.013698629787952714,0,0.0,0,0,0,0,0.08219178127566147,0,0,0,0,0.9726027404240947
sub,nproc,xcalloc,0,0.08219178127566147,0.0,0,0,0,0.08219178127566147,0,0,0,0.1095890408515669,0,0.08219178127566147,0.054794519151810855,0.08219178127566147,0,0,0,0,0,0.054794519151810855,0.08219178127566147,0,0.08219178127566147,0,0,0.08219178127566147,0,0.08219178127566147,0,0,0,0.013698629787952714,0,0.0,0,0,0,0,0.08219178127566147,0,0,0,0,0.9726027404240947
all,nproc,xcharalloc,0,0.004115226361073008,0.0,0,0,0,0.005291005321379581,0,0,0,0.09876543190032007,0,0.03703703724965706,0.016460904934003963,0.03703703724965706,0,0,0,0,0,0.0009144947185557758,0.010582010642759161,0.01410934741433144,0.03703703724965706,0,0,0.02469135816643804,0,0.003703703724965707,0,0,0,0.009259259025377232,0,0.009876542960402378,0,0,0,0,0.0004905567847636697,0,0,0,0,0.30937095370334117
bcf,nproc,xcharalloc,0,0.02469135816643804,0.0,0,0,0,0.07407407449931412,0,0,0,0.03292181063344002,0,0.07407407449931412,0.049382714802011896,0.07407407449931412,0,0,0,0,0,0.007054673543144557,0.02469135816643804,0.019753086380064015,0.03703703724965706,0,0,0.07407407449931412,0,0.010582010642759161,0,0,0,0.006172839350251487,0,0.0,0,0,0,0,0.0029629629799725653,0,0,0,0,0.5115461499114333
flat,nproc,xcharalloc,0,0.014814814899862826,0.0,0,0,0,0.01851851862482853,0,0,0,0.09876543190032007,0,0.07407407449931412,0.024691357401005948,0.07407407449931412,0,0,0,0,0,0.0030864196751257435,0.03703703724965706,0.09876543190032007,0.02469135816643804,0,0,0.07407407449931412,0,0.02469135816643804,0,0,0,0.006172839350251487,0,0.0,0,0,0,0,0.0019493177499819508,0,0,0,0,0.5754061085821721
none,nproc,xcharalloc,0,0.07407407449931412,0.0,0,0,0,0.07407407449931412,0,0,0,0.03292181063344002,0,0.07407407449931412,0.049382714802011896,0.07407407449931412,0,0,0,0,0,0.049382714802011896,0.07407407449931412,0.019753086380064015,0.07407407449931412,0,0,0.07407407449931412,0,0.07407407449931412,0,0,0,0.012345678700502974,0,0.0,0,0,0,0,0.07407407449931412,0,0,0,0,0.8304526758118579
sub,nproc,xcharalloc,0,0.07407407449931412,0.0,0,0,0,0.07407407449931412,0,0,0,0.03292181063344002,0,0.07407407449931412,0.049382714802011896,0.07407407449931412,0,0,0,0,0,0.049382714802011896,0.07407407449931412,0.01097393687781334,0.07407407449931412,0,0,0.07407407449931412,0,0.02469135816643804,0,0,0,0.012345678700502974,0,0.0,0,0,0,0,0.014814814899862826,0,0,0,0,0.7130315503772798
all,nproc,xdectoumax,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
bcf,nproc,xdectoumax,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
flat,nproc,xdectoumax,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
none,nproc,xdectoumax,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
sub,nproc,xdectoumax,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
all,nproc,xmalloc,0,0.00352733688091972,0.0,0,0,0,0.005291005321379581,0,0,0,0.09876543190032007,0,0.03703703724965706,0.016460904934003963,0.03703703724965706,0,0,0,0,0,0.0008514261172760673,0.009259259312414267,0.008978675627301824,0.03703703724965706,0,0,0.02469135816643804,0,0.0029629629799725653,0,0,0,0.009259259025377232,0,0.009876542960402378,0,0,0,0,0.00044355733233122213,0,0,0,0,0.30147883230710804
bcf,nproc,xmalloc,0,0.02469135816643804,0.0,0,0,0,0.07407407449931412,0,0,0,0.03292181063344002,0,0.07407407449931412,0.049382714802011896,0.07407407449931412,0,0,0,0,0,0.007054673543144557,0.02469135816643804,0.019753086380064015,0.03703703724965706,0,0,0.07407407449931412,0,0.010582010642759161,0,0,0,0.006172839350251487,0,0.0,0,0,0,0,0.0029629629799725653,0,0,0,0,0.5115461499114333
flat,nproc,xmalloc,0,0.014814814899862826,0.0,0,0,0,0.01851851862482853,0,0,0,0.09876543190032007,0,0.07407407449931412,0.024691357401005948,0.07407407449931412,0,0,0,0,0,0.0030864196751257435,0.03703703724965706,0.09876543190032007,0.02469135816643804,0,0,0.07407407449931412,0,0.02469135816643804,0,0,0,0.006172839350251487,0,0.0,0,0,0,0,0.0019493177499819508,0,0,0,0,0.5754061085821721
none,nproc,xmalloc,0,0.07407407449931412,0.0,0,0,0,0.07407407449931412,0,0,0,0.03292181063344002,0,0.07407407449931412,0.049382714802011896,0.07407407449931412,0,0,0,0,0,0.049382714802011896,0.07407407449931412,0.019753086380064015,0.07407407449931412,0,0,0.07407407449931412,0,0.07407407449931412,0,0,0,0.012345678700502974,0,0.0,0,0,0,0,0.07407407449931412,0,0,0,0,0.8304526758118579
sub,nproc,xmalloc,0,0.07407407449931412,0.0,0,0,0,0.07407407449931412,0,0,0,0.03292181063344002,0,0.07407407449931412,0.049382714802011896,0.07407407449931412,0,0,0,0,0,0.049382714802011896,0.07407407449931412,0.01097393687781334,0.07407407449931412,0,0,0.07407407449931412,0,0.02469135816643804,0,0,0,0.012345678700502974,0,0.0,0,0,0,0,0.014814814899862826,0,0,0,0,0.7130315503772798
all,nproc,xmemdup,0,0.00352733688091972,0.0,0,0,0,0.005291005321379581,0,0,0,0.09876543190032007,0,0.03703703724965706,0.016460904934003963,0.03703703724965706,0,0,0,0,0,0.0008514261172760673,0.009259259312414267,0.019753086380064015,0.03703703724965706,0,0,0.02469135816643804,0,0.00352733688091972,0,0,0,0.009259259025377232,0,0.009876542960402378,0,0,0,0,0.00045444217484241794,0,0,0,0,0.3128285018033286
bcf,nproc,xmemdup,0,0.02469135816643804,0.0,0,0,0,0.07407407449931412,0,0,0,0.03292181063344002,0,0.07407407449931412,0.049382714802011896,0.07407407449931412,0,0,0,0,0,0.007054673543144557,0.02469135816643804,0.024691357975080017,0.03703703724965706,0,0,0.07407407449931412,0,0.010582010642759161,0,0,0,0.006172839350251487,0,0.0,0,0,0,0,0.0029629629799725653,0,0,0,0,0.5164844215064494
flat,nproc,xmemdup,0,0.014814814899862826,0.0,0,0,0,0.01851851862482853,0,0,0,0.09876543190032007,0,0.07407407449931412,0.024691357401005948,0.07407407449931412,0,0,0,0,0,0.0030864196751257435,0.03703703724965706,0.09876543190032007,0.02469135816643804,0,0,0.07407407449931412,0,0.02469135816643804,0,0,0,0.006172839350251487,0,0.0,0,0,0,0,0.0019493177499819508,0,0,0,0,0.5754061085821721
none,nproc,xmemdup,0,0.07407407449931412,0.0,0,0,0,0.07407407449931412,0,0,0,0.03292181063344002,0,0.07407407449931412,0.049382714802011896,0.07407407449931412,0,0,0,0,0,0.049382714802011896,0.07407407449931412,0.024691357975080017,0.07407407449931412,0,0,0.07407407449931412,0,0.07407407449931412,0,0,0,0.012345678700502974,0,0.0,0,0,0,0,0.07407407449931412,0,0,0,0,0.8353909474068739
sub,nproc,xmemdup,0,0.07407407449931412,0.0,0,0,0,0.07407407449931412,0,0,0,0.03292181063344002,0,0.07407407449931412,0.049382714802011896,0.07407407449931412,0,0,0,0,0,0.049382714802011896,0.07407407449931412,0.012345678987540012,0.07407407449931412,0,0,0.07407407449931412,0,0.02469135816643804,0,0,0,0.012345678700502974,0,0.0,0,0,0,0,0.014814814899862826,0,0,0,0,0.7144032924870065
all,nproc,xnmalloc,0,0.0011574074140517836,0.0,0,0,0,0.0016460905444292031,0,0,0,0.024691357975080017,0,0.01851851862482853,0.012345678700502974,0.014814814899862826,0,0,0,0,0,0.00026838431957615155,0.004115226361073008,0.049382715950160035,0.01851851862482853,0,0,0.010582010642759161,0,0.0009620009675235597,0,0,0,0.009259259025377232,0,0.009876542960402378,0,0,0,0,0.00013819790018528756,0,0,0,0,0.17627672491064067
bcf,nproc,xnmalloc,0,0.02469135816643804,0.0,0,0,0,0.02469135816643804,0,0,0,0.03292181063344002,0,0.07407407449931412,0.024691357401005948,0.07407407449931412,0,0,0,0,0,0.0037986703693855305,0.02469135816643804,0.09876543190032007,0.02469135816643804,0,0,0.07407407449931412,0,0.005698005730716472,0,0,0,0.006172839350251487,0,0.0,0,0,0,0,0.0016835016931662304,0,0,0,0,0.49471927324198023
flat,nproc,xnmalloc,0,0.009259259312414267,0.0,0,0,0,0.010582010642759161,0,0,0,0.09876543190032007,0,0.07407407449931412,0.024691357401005948,0.07407407449931412,0,0,0,0,0,0.0016460904934003965,0.03703703724965706,0.09876543190032007,0.014814814899862826,0,0,0.07407407449931412,0,0.012345679083219022,0,0,0,0.006172839350251487,0,0.0,0,0,0,0,0.0010735373115842624,0,0,0,0,0.5373757130427369
none,nproc,xnmalloc,0,0.07407407449931412,0.0,0,0,0,0.03703703724965706,0,0,0,0.03292181063344002,0,0.07407407449931412,0.024691357401005948,0.07407407449931412,0,0,0,0,0,0.016460904934003963,0.07407407449931412,0.09876543190032007,0.07407407449931412,0,0,0.07407407449931412,0,0.07407407449931412,0,0,0,0.012345678700502974,0,0.0,0,0,0,0,0.07407407449931412,0,0,0,0,0.814814816813443
sub,nproc,xnmalloc,0,0.07407407449931412,0.0,0,0,0,0.07407407449931412,0,0,0,0.03292181063344002,0,0.07407407449931412,0.049382714802011896,0.07407407449931412,0,0,0,0,0,0.049382714802011896,0.07407407449931412,0.024691357975080017,0.07407407449931412,0,0,0.07407407449931412,0,0.03703703724965706,0,0,0,0.012345678700502974,0,0.0,0,0,0,0,0.07407407449931412,0,0,0,0,0.7983539101572168
all,nproc,xnrealloc,0,0.014814814899862826,0.0,0,0,0,0.02469135816643804,0,0,0,0.09876543190032007,0,0.07407407449931412,0.049382714802011896,0.03703703724965706,0,0,0,0,0,0.0044893377092738085,0.03703703724965706,0.09876543190032007,0.03703703724965706,0,0,0.03703703724965706,0,0.07407407449931412,0,0,0,0.008230452467001981,0,0.008230452467001983,0,0,0,0,0.02469135816643804,0,0,0,0,0.6283576504759252
bcf,nproc,xnrealloc,0,0.07407407449931412,0.0,0,0,0,0.07407407449931412,0,0,0,0.03292181063344002,0,0.03703703724965706,0.049382714802011896,0.07407407449931412,0,0,0,0,0,0.049382714802011896,0.07407407449931412,0.01410934741433144,0.07407407449931412,0,0,0.03703703724965706,0,0.00740740744993141,0,0,0,0.012345678700502974,0,0.012345678700502974,0,0,0,0,0.009259259312414267,0,0,0,0,0.6315990588110315
flat,nproc,xnrealloc,0,0.004629629656207133,0.0,0,0,0,0.00617283954160951,0,0,0,0.09876543190032007,0,0.03703703724965706,0.024691357401005948,0.07407407449931412,0,0,0,0,0,0.0008978675418547615,0.01851851862482853,0.09876543190032007,0.010582010642759161,0,0,0.07407407449931412,0,0.00617283954160951,0,0,0,0.006172839350251487,0,0.0,0,0,0,0,0.0005654509503764439,0,0,0,0,0.46111940329942797
none,nproc,xnrealloc,0,0.03703703724965706,0.0,0,0,0,0.03703703724965706,0,0,0,0.03292181063344002,0,0.07407407449931412,0.024691357401005948,0.07407407449931412,0,0,0,0,0,0.00987654296040238,0.03703703724965706,0.09876543190032007,0.07407407449931412,0,0,0.07407407449931412,0,0.02469135816643804,0,0,0,0.012345678700502974,0,0.0,0,0,0,0,0.07407407449931412,0,0,0,0,0.6847736640076513
sub,nproc,xnrealloc,0,0.03703703724965706,0.0,0,0,0,0.03703703724965706,0,0,0,0.03292181063344002,0,0.07407407449931412,0.024691357401005948,0.07407407449931412,0,0,0,0,0,0.00987654296040238,0.03703703724965706,0.049382715950160035,0.07407407449931412,0,0,0.07407407449931412,0,0.014814814899862826,0,0,0,0.012345678700502974,0,0.0,0,0,0,0,0.010582010642759161,0,0,0,0,0.562022340934361
all,nproc,xnumtoumax,0,0.0006203473976426801,0.0,0,0,0,0.0012406947952853598,0,0,0,0.08602150513978495,0,0.002304147476958526,0.010752687892473122,0.03225806467741936,0,0,0,0.06451612935483872,0,0.00018459550029996784,0.003395585755517828,0.08602150513978495,0.06451612935483872,0,0,0.03225806467741936,0,0.0005865102668621699,0,0,0,0.010752687892473122,0,0.010752687892473122,0.03225806467741936,0,0,0,8.545182696005126e-05,0,0,0,0,0.43852485971845145
bcf,nproc,xnumtoumax,0,0.01612903233870968,0.0,0,0,0,0.012903225870967745,0,0,0,0.08602150513978495,0,0.03225806467741936,0.021505375784946244,0.03225806467741936,0,0,0,0.06451612935483872,0,0.0023894861983273607,0.06451612935483872,0.021505376284946236,0.021505376451612906,0,0,0.021505376451612906,0,0.002150537645161291,0,0,0,0.007168458594982081,0,0.007168458594982082,0.03225806467741936,0,0,0,0.0005760368692396316,0,0,0,0,0.4463346989672087
flat,nproc,xnumtoumax,0,0.00201612904233871,0.0,0,0,0,0.003395585755517828,0,0,0,0.08602150513978495,0,0.005865102668621701,0.021505375784946244,0.03225806467741936,0,0,0,0.03225806467741936,0,0.0004943764548263504,0.005376344112903227,0.08602150513978495,0.021505376451612906,0,0,0.06451612935483872,0,0.0032258064677419367,0,0,0,0.005376343946236561,0,0.0,0.06451612935483872,0,0,0,0.0002973093518656162,0,0,0,0,0.4346491483806972
none,nproc,xnumtoumax,0,0.06451612935483872,0.0,0,0,0,0.06451612935483872,0,0,0,0.08602150513978495,0,0.06451612935483872,0.04301075156989249,0.06451612935483872,0,0,0,0.06451612935483872,0,0.04301075156989249,0.03225806467741936,0.08602150513978495,0.06451612935483872,0,0,0.06451612935483872,0,0.06451612935483872,0,0,0,0.010752687892473122,0,0.0,0.06451612935483872,0,0,0,0.06451612935483872,0,0,0,0,0.9462365595376346
sub,nproc,xnumtoumax,0,0.06451612935483872,0.0,0,0,0,0.06451612935483872,0,0,0,0.04301075256989247,0,0.06451612935483872,0.04301075156989249,0.06451612935483872,0,0,0,0.06451612935483872,0,0.04301075156989249,0.03225806467741936,0.02867383504659498,0.06451612935483872,0,0,0.06451612935483872,0,0.012903225870967745,0,0,0,0.010752687892473122,0,0.0,0.06451612935483872,0,0,0,0.007168458817204301,0,0,0,0,0.7369175628530467
all,nproc,xrealloc,0,0.0029629629799725653,0.0,0,0,0,0.003703703724965707,0,0,0,0.09876543190032007,0,0.008230452722146012,0.016460904934003963,0.03703703724965706,0,0,0,0,0,0.0006413339584676867,0.010582010642759161,0.016460905316720013,0.02469135816643804,0,0,0.03703703724965706,0,0.002389486274171423,0,0,0,0.007407407220301785,0,0.006172839350251484,0,0,0,0,0.0003429355300894171,0,0,0,0,0.27288580721992145
bcf,nproc,xrealloc,0,0.03703703724965706,0.0,0,0,0,0.01851851862482853,0,0,0,0.019753086380064015,0,0.03703703724965706,0.024691357401005948,0.03703703724965706,0,0,0,0,0,0.005486968311334654,0.07407407449931412,0.009876543190032006,0.07407407449931412,0,0,0.03703703724965706,0,0.005698005730716472,0,0,0,0.012345678700502974,0,0.012345678700502974,0,0,0,0,0.0017226528953328865,0,0,0,0,0.40673478793157697
